title,label,service_id,service_name,category
You have the right to leave this service at any time,good,1694,Mailfence,You have the right to leave this service at any time
You must report to the service any unauthorized use of your account or any breach of security,neutral,276,SoundCloud,You must report to the service any unauthorized use of your account or any breach of security
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,2622,Crain's Chicago Business,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
The service may keep a secure record of your data for analytical purposes even after the data retention period,bad,2518,FamilyTreeDNA,"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period"
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,798,Patook,Some personal data may be kept for business interests or legal obligations
The service allows you to use pseudonyms,good,1636,Internet Archive,Pseudonyms are allowed
This service is only available for use individually and non-commercially.,neutral,2848,BlueMail,This service is only available for use individually and non-commercially
Third parties (Bing) are involved in operating the service,neutral,2973,Swisscows,Third parties are involved in operating the service
The service claims to be GDPR compliant for European users,good,4078,Open Camera,The service claims to be GDPR compliant for European users
This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,neutral,2929,Wish,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header
You can request access and deletion of personal data,good,244,Microsoft Services,"You can request access, correction and/or deletion of your data"
The service can delete specific content without reason and may do it without prior notice,bad,2461,Merriam-Webster,Specific content can be deleted without reason and may be removed without prior notice
Your account can be suspended for several reasons,neutral,8283,t2bot.io,Your account can be suspended for several reasons
Your account can be deleted without prior notice and without a reason,bad,1448,TikTok,Your account can be deleted or permanently suspended without prior notice and without a reason
Users who have been permanently banned from this service are not allowed to re-register under a new account,neutral,4528,Tubi,Banned users are prohibited from creating a new account
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,8283,t2bot.io,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
The service can suspend your account for several reasons,neutral,251,Foursquare,Your account can be suspended for several reasons
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2808,Consumer News & Business Channel,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
"This service can use your content, with some exceptions, for all their existing and future services",neutral,2202,Turnitin,This service can use your content for all their existing and future services
"This service may collect, use, and share location data",bad,244,Microsoft Services,"This service may collect, use, and share location data"
This service gathers information about you through third parties,bad,214,WeTransfer,Information is gathered about you through third parties
The service is provided 'as is' and to be used at your sole risk,neutral,2909,Replika,The service is provided 'as is' and to be used at your sole risk
First-party cookies are used,neutral,3160,Rofkin,First-party cookies are used
Any liability on behalf of the service is only limited to $100 (Canadian dollars),bad,1362,Wattpad,Any liability on behalf of the service is only limited to the fees you paid as a user
The service provides information about how they intend to use your personal data,good,576,Atlassian,Information is provided about how your personal data is used
Changes in policies are applied retroactively.,bad,4528,Tubi,Changes in policies are applied retroactively
The terms for this service are translated into different languages,neutral,188,Firefox Cloud Services,The terms for this service are translated into different languages
This service forces users into binding arbitration in the case of disputes,bad,2536,WordReference,You are forced into binding arbitration in case of disputes
Promises will be kept after a merger or acquisition,good,2453,iFunny,Promises will be kept after a merger or acquisition
The service can delete your account without prior notice and without a reason,bad,165,Goodreads,Your account can be deleted or permanently suspended without prior notice and without a reason
"This service collects your IP address, which can be used to view your approximate location",neutral,2530,United States Postal Service,"Your IP address is collected, which can be used to view your approximate location"
Many third parties are involved in operating the service,bad,1892,Artspace,Many third parties are involved in operating the service
The service uses social media cookies/pixels,bad,200,Twitch, You are being tracked via social media cookies/pixels
"You must provide your legal name, pseudonyms are not allowed",bad,3682,webmail,"You must provide your legal name, pseudonyms are not allowed"
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,3291,SC Johnson,User accounts can be terminated after having been in breach of the terms of service repeatedly
You are allowed to quote their content with attribution,neutral,1869,[DEPRECATED] zmudzinski.me Personal Blog,You are allowed to quote their content with attribution
Third parties are involved in operating the service,neutral,2481,Instabridge,Third parties are involved in operating the service
This service tracks you on other websites,bad,8121,BFM TV,This service tracks you on other websites
Third parties may be involved in operating the service,neutral,2429,pCloud,Third parties are involved in operating the service
Spidering or crawling is not allowed,neutral,616,Pornhub,"Spidering, crawling, or accessing the site through any automated means is not allowed"
The service is provided 'as is' and to be used at your sole risk,neutral,4219,Getty Images,The service is provided 'as is' and to be used at your sole risk
Your personal data is aggregated into statistics,neutral,1336,Roblox,Your personal data is aggregated into statistics
You can opt out of promotional communications,good,1468,Ziff Davis,You can opt out of promotional communications
The service provides details about what kinds of personal information they collect,good,1745,ProtonVPN,Information is provided about what kind of information they collect
The service may collect extra data about you through promotions,bad,2392,Instructure,Extra data may be collected about you through promotions
Your data may be processed and stored anywhere in the world,bad,252,Uber,Your data may be processed and stored anywhere in the world
There is a date of the last update of the agreements (January 2020),neutral,4079,Stingle Photos,There is a date of the last update of the agreements
Blocking first party cookies may limit your ability to use the service,neutral,2429,pCloud,Blocking first party cookies may limit your ability to use the service
 You are being tracked via social media cookies/pixels,bad,2136,Le Soir, You are being tracked via social media cookies/pixels
"You agree not to submit libelous, harassing or threatening content",neutral,4560,SpaceHey,"You agree not to submit libelous, harassing or threatening content"
You are solely responsible for claims made against the service and agree to indemnify and hold harmless the service.,neutral,2461,Merriam-Webster,You agree to indemnify and hold the service harmless in case of a claim related to your use of the service
Your personal data is used for advertising,bad,3534,Flipboard,Your personal data is used for advertising
There is a date of the last update of the agreements,neutral,2929,Wish,There is a date of the last update of the agreements
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,312,Stack Overflow,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
Content is published under a free license instead of a bilateral one,good,2568,NewPipe,Content is published under a free license instead of a bilateral one
Blocking first party cookies may limit your ability to use the service,neutral,2865,DrugBank,Blocking first party cookies may limit your ability to use the service
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,639,Mastodon,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,2453,iFunny,User accounts can be terminated after having been in breach of the terms of service repeatedly
"Your IP address is collected, which can be used to view your approximate location",neutral,1448,TikTok,"Your IP address is collected, which can be used to view your approximate location"
First-party cookies are used,neutral,7734,Deveroonie.xyz,First-party cookies are used
This service gives your personal data to third parties involved in its operation,bad,2737,Plaid,This service gives your personal data to third parties involved in its operation
This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,neutral,856,Zoho,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header
Content you post may be edited by the service for any reason,bad,826,FileFactory,Content you post may be edited by the service for any reason
The service reviews its privacy policy on a regular basis,good,2454,The Walt Disney Company,The service reviews its privacy policy on a regular basis
This service can delete your content if you violate the terms,neutral,226,eBay,Your content can be deleted if you violate the terms
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,1012,BetterHelp,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
The service does not guarantee accuracy or reliability of the information provided,neutral,2429,pCloud,The service does not guarantee accuracy or reliability of the information provided
This service reserves the right to disclose your personal information without notifying you,bad,369,Riot Games (League of Legends),Your personal data may be disclosed to comply with government requests without notice to you
The service informs users about the risk of publishing personal info online,good,2622,Crain's Chicago Business,You are informed about the risk of publishing personal info online
This service forces users into binding arbitration in the case of disputes,bad,1522,ShortcutWorld.com,You are forced into binding arbitration in case of disputes
Your Personal data may be sold unless you opt out,bad,1468,Ziff Davis,Your Personal data may be sold unless you opt out
The service has non-exclusive use of your content,good,2074,Letterboxd,The service has non-exclusive use of your content
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,369,Riot Games (League of Legends),Any liability on behalf of the service is only limited to the fees you paid as a user
"Users agree not to submit libelous, harassing or threatening content",neutral,2645,Rumble,"You agree not to submit libelous, harassing or threatening content"
The service can delete specific content without prior notice and without a reason,bad,183,CouchSurfing,Specific content can be deleted without reason and may be removed without prior notice
You can opt out of targeted advertising,good,3335,Realestate.com.au,You can opt out of targeted advertising
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and device fingerprinting",bad,838,10minutemail,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
This service holds onto content that you've deleted,bad,165,Goodreads,This service holds onto content that you've deleted
Information is provided about how your personal data is used,good,2506,SmartNews,Information is provided about how your personal data is used
Third-party cookies are used for advertising,bad,4617,Flatmates,Third-party cookies are used for advertising
Details are provided about what kind of information they collect,good,3255,ViacomCBS,Information is provided about what kind of information they collect
Third-party cookies are used for advertising,bad,8119,Le Figaro,Third-party cookies are used for advertising
There is a date of the last update of the terms,neutral,1694,Mailfence,There is a date of the last update of the agreements
Users agree not to use the service for illegal purposes,neutral,2748,IVPN,You agree not to use the service for illegal purposes
Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,2768,Unity,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
This service assumes no responsibility and liability for the contents of links to other websites,neutral,2392,Instructure,This service assumes no responsibility and liability for the contents of links to other websites
"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner",good,3824,SpanishDict,"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner"
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,1812,Healthline,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
The service provides details about what kinds of personal information they collect,good,185,Netflix,Information is provided about what kind of information they collect
This service gives your personal data to third parties involved in its operation,bad,2453,iFunny,This service gives your personal data to third parties involved in its operation
"This service employs third-party cookies, but with opt-out instructions",bad,2579,Pearltrees,"Third party cookies are employed, but with opt out instructions"
The service can delete specific content without reason and may do it without prior notice,bad,2392,Instructure,Specific content can be deleted without reason and may be removed without prior notice
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,4512,Index Education,The service is not responsible for linked or (clearly) quoted content from third-party content providers
This service is only available to users of a certain age,neutral,221,Waze,This service is only available to users over a certain age
" Terms may be changed any time at their discretion, without notice to you ",bad,276,SoundCloud," Terms may be changed any time at their discretion, without notice to you "
The service is open-source,good,4691,RethinkDNS,The service is open-source
Information is provided about what kind of information they collect,good,9853,Tickets Plus,Information is provided about what kind of information they collect
This service uses third-party cookies for statistics,bad,2447,likee,Third-party cookies are used for statistics
The service provides a free help desk,good,687,FastMail,A free help desk is provided
A complaint mechanism is provided for the handling of personal data,good,2195,Wolt,A complaint mechanism is provided for the handling of personal data
The service uses your personal data for advertising,bad,185,Netflix,Your personal data is used for advertising
"When the service wants to make a material change to its terms, users are notified at least 30 days in advance",good,208,Pure Dating,"When the service wants to make a material change to its terms, you are notified at least 30 days in advance"
The service can delete specific content without reason and may do it without prior notice,bad,348,Hulu,Specific content can be deleted without reason and may be removed without prior notice
You maintain ownership of your content,good,1713,FaceApp,You maintain ownership of your content
This service gives your personal data to third parties involved in its operation,bad,4418,TubeBuddy,This service gives your personal data to third parties involved in its operation
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,511,MyAnimeList,You authorise the service to charge a credit card supplied on re-occurring basis
This service is only available for use individually and non-commercially.,neutral,489,Xfinity,This service is only available for use individually and non-commercially
"defend, indemnify, hold harmless; survives termination",neutral,297,GitHub,"Defend, indemnify, hold harmless; survives termination"
"Third party cookies are employed, but with opt out instructions",bad,2737,Plaid,"Third party cookies are employed, but with opt out instructions"
This service tracks you on other websites,bad,4514,Booking.com,This service tracks you on other websites
Alternative accounts are not allowed,neutral,8121,BFM TV,Alternative accounts are not allowed
The cookies used by this service do not contain information that would personally identify you,good,3202,Synology,The cookies used by this service do not contain information that would personally identify you
This service forces users into binding arbitration in the case of disputes,bad,2532,Authy (Twilio),You are forced into binding arbitration in case of disputes
Users agree not to use the service for illegal purposes,neutral,2541,El Mundo (El Salvador),You agree not to use the service for illegal purposes
You agree not to use the service for illegal purposes,neutral,5661,Blooket,You agree not to use the service for illegal purposes
The user is informed about security practices,good,264,VKontakte,Information is provided about security practices
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,3824,SpanishDict,You authorise the service to charge a credit card supplied on re-occurring basis
This service can delete your content if you violate the terms,neutral,2074,Letterboxd,Your content can be deleted if you violate the terms
The service claims to be GDPR compliant for European users,good,5211,Truth Social,The service claims to be GDPR compliant for European users
Tracking via third-party cookies for advertising,bad,2491,Gfycat,Third-party cookies are used for advertising
You waive your right to a class action.,bad,239,Disqus,You waive your right to a class action
Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,4463,Vercel,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
Information is gathered about you through third parties,bad,4813,CodeSandbox,Information is gathered about you through third parties
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,1812,Healthline,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
Instructions are provided on how to submit a copyright claim,neutral,1553,Speedtest by Ookla,Instructions are provided on how to submit a copyright claim
Harming minors in any ways is prohibited,neutral,826,FileFactory,Harming minors in any ways is prohibited
"Users agree not to submit libelous, harassing or threatening content",neutral,490,HuffPost,"You agree not to submit libelous, harassing or threatening content"
This service receives your precise location through GPS coordinates,bad,3144,OneSignal,This service receives your precise location through GPS coordinates
This service may use your personal information for marketing purposes,bad,2361,Attendify,Your personal data may be used for marketing purposes
You can limit how your information is used by third-parties and the service,good,3580,Yleisradio,You can limit how your information is used by third-parties and the service
This service can license user content to third parties,bad,2543,Le Parisien,Your content can be licensed to third parties
You waive your right to a class action.,bad,3255,ViacomCBS,You waive your right to a class action
The service does not guarantee accuracy or reliability of the information provided,neutral,2411,Layers of London,The service does not guarantee accuracy or reliability of the information provided
The service provides a free help desk,good,2529,Encyclopedia Britannica,A free help desk is provided
You can request access and deletion of personal data,good,1554,Ting Inc.,"You can request access, correction and/or deletion of your data"
This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,neutral,1553,Speedtest by Ookla,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header
Your browser's Do Not Track (DNT) headers are respected,good,3996,FreeTube,Your browser's Do Not Track (DNT) headers are respected
Information is provided about how your personal data is used,good,2853,Profilic,Information is provided about how your personal data is used
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,860,Yandex,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
Your feedback is invited regarding changes to the terms.,good,4691,RethinkDNS,Your feedback is invited regarding changes to the terms
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,5049,Team SDS,User accounts can be terminated after having been in breach of the terms of service repeatedly
You can request access and deletion of personal data,good,2659,Alan Thomson Simulation,"You can request access, correction and/or deletion of your data"
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,5661,Blooket,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
30 days of notice are given before closing your account,good,4614,Porton Private Cloudstorage,30 days of notice are given before closing your account
The data retention period is kept to the minimum necessary for fulfilling its purposes,good,4560,SpaceHey,The data retention period is kept to the minimum necessary for fulfilling its purposes
Archives of their agreements are provided so that changes can be viewed over time,good,177,Wikimedia,Archives of their agreements are provided so that changes can be viewed over time
This service gives your personal data to third parties involved in its operation,bad,2646,Guilded,This service gives your personal data to third parties involved in its operation
The service will not allow third parties to access your personal information without a legal basis,good,2416,BitDefender,Third parties are not allowed to access your personal information without a legal basis
Many different types of personal data are collected,bad,8106,Collins Dictionary,Many different types of personal data are collected
This service keeps user logs for an undefined period of time,bad,2447,likee,Logs are kept for an undefined period of time
The service uses your personal data for advertising,bad,251,Foursquare,Your personal data is used for advertising
The service is provided 'as is' and to be used at the users' sole risk,neutral,370,ASKfm,The service is provided 'as is' and to be used at your sole risk
Your information is only shared with third parties when given specific consent,good,4077,Fritter,Your information is only shared with third parties when given specific consent
Logs are deleted after a finite period of time,good,1826,Disroot,Logs are deleted after a finite period of time
You can request access and deletion of personal data,good,1339,Amazon AWS,"You can request access, correction and/or deletion of your data"
 You are being tracked via social media cookies/pixels,bad,8119,Le Figaro, You are being tracked via social media cookies/pixels
This service can share your personal information to third parties ,bad,264,VKontakte,This service shares your personal data with third parties that are not essential to its operation
The service claims to be GDPR compliant for European users,good,4219,Getty Images,The service claims to be GDPR compliant for European users
Tracking via third-party cookies for other purposes without your consent.,bad,2444,Amazon Prime Video,Third-party cookies are used for advertising
This service is only available for use individually and non-commercially.,neutral,2646,Guilded,This service is only available for use individually and non-commercially
You can opt out of promotional communications,good,697,NordVPN,You can opt out of promotional communications
The service's data retention period is kept to the minimum necessary for fulfilling its purposes,good,2659,Alan Thomson Simulation,The data retention period is kept to the minimum necessary for fulfilling its purposes
Promises will be kept after a merger or acquisition,good,2491,Gfycat,Promises will be kept after a merger or acquisition
"This service employs third-party cookies, but with opt-out instructions",bad,632,edX,"Third party cookies are employed, but with opt out instructions"
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (CH),good,3540,RTS (Radio Télévision Suisse),The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
Your personal information is used for many different purposes,bad,3534,Flipboard,Your personal information is used for many different purposes
This service is only available for use individually and non-commercially.,neutral,221,Waze,This service is only available for use individually and non-commercially
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,417,Adobe Services,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
Blocking first party cookies may limit your ability to use the service,neutral,3055,Doctolib,Blocking first party cookies may limit your ability to use the service
Third-party cookies are used for advertising,bad,2136,Le Soir,Third-party cookies are used for advertising
You can opt out of promotional communications,good,2737,Plaid,You can opt out of promotional communications
There is a date of the last update of the agreements,neutral,2120,Alibaba,There is a date of the last update of the agreements
Your profile is combined across various products,bad,406,Xiaomi,Your profile is combined across various products
This service reserves the right to disclose your personal information without notifying you,bad,187,Meredith,Your personal data may be disclosed to comply with government requests without notice to you
"If you offer suggestions to the service, they become the owner of the ideas that you give them",bad,1742,National Geographic,"If you offer suggestions to the service, they become the owner of the ideas that you give them"
There is a date of the last update of the terms,neutral,443,Kongregate,There is a date of the last update of the agreements
"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner",good,5049,Team SDS,"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner"
Your SmartThings profile is combined across various products and services,bad,3428,SmartThings,Your profile is combined across various products
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,6686,Leetify,The service assumes no liability for any damages the user incurs
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,good,1745,ProtonVPN,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,185,Netflix,Some personal data may be kept for business interests or legal obligations
This service allows you to retrieve an archive of your data,good,794,Heroku,You can retrieve an archive of your data
App required for this service requires broad device permissions,bad,311,Snapchat,App required for this service requires broad device permissions
Many third parties are involved in operating the service,bad,188,Firefox Cloud Services,Many third parties are involved in operating the service
The data retention period is kept to the minimum necessary for fulfilling its purposes,good,2136,Le Soir,The data retention period is kept to the minimum necessary for fulfilling its purposes
Prohibits the posting of pornographic content,neutral,264,VKontakte,The posting of pornographic content is prohibited
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,8119,Le Figaro,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
Features of the website are made available under a free software license,good,1826,Disroot,Features of the service are made available under a free software license
The service collects many different types of personal data,bad,2531,NBC News,Many different types of personal data are collected
"The terms may be changed at any time, but you will receive notification of the changes",neutral,4147,Remind,"The terms may be changed at any time, but you will receive notification of the changes"
The service provides information about how they collect personal data,good,2745,Disney+,Information is provided about how they collect personal data
This service is only available to users over 16 years of age,neutral,2498,Element,This service is only available to users over a certain age
Third-party cookies are used for advertising,bad,4219,Getty Images,Third-party cookies are used for advertising
The service has non-exclusive use of your content,good,200,Twitch,The service has non-exclusive use of your content
You are responsible for maintaining the security of your account and for the activities on your account,neutral,1537,Pexgle,You are responsible for maintaining the security of your account and for the activities on your account
Tracking via third-party cookies for other purposes without your consent.,bad,185,Netflix,Third-party cookies are used for advertising
Promises will be kept after a merger or acquisition,good,5113,Canvas,Promises will be kept after a merger or acquisition
Specific content can be deleted without reason and may be removed without prior notice,bad,2062,Calendly,Specific content can be deleted without reason and may be removed without prior notice
This service does not condone any ideas contained in its user-generated contents,neutral,2846,Orange,This service does not condone any ideas contained in its user-generated contents
You waive your moral rights,bad,2454,The Walt Disney Company,You waive your moral rights
The posting of pornographic content is prohibited,neutral,2768,Unity,The posting of pornographic content is prohibited
You must create an account to use this service,neutral,6663,Fedora Email,You must create an account to use this service
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,200,Twitch,The service is not responsible for linked or (clearly) quoted content from third-party content providers
The service provides information about how they collect personal data,good,2645,Rumble,Information is provided about how they collect personal data
"If you offer suggestions to the service, they become the owner of the ideas that you give them",bad,798,Patook,"If you offer suggestions to the service, they become the owner of the ideas that you give them"
You can retrieve an archive of your data,good,157,Tuta,You can retrieve an archive of your data
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,4079,Stingle Photos,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,1519,Open Humans,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
Your personal data is aggregated into statistics,neutral,8429,Conjuguemos,Your personal data is aggregated into statistics
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,177,Wikimedia,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
"You can request access, correction and/or deletion of your data",good,7032,GeeksforGeeks,"You can request access, correction and/or deletion of your data"
Provides instructions on how to submit a copyright claim,neutral,221,Waze,Instructions are provided on how to submit a copyright claim
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2736,WikiTree,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
Third parties used by the service are bound by confidentiality obligations,good,2539,Marca,Third parties used by the service are bound by confidentiality obligations
Extra data may be collected about you through promotions,bad,4513,Prisma Media,Extra data may be collected about you through promotions
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,846,Crunchyroll,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
The posting of pornographic content is prohibited,neutral,846,Crunchyroll,The posting of pornographic content is prohibited
The court of law governing the terms is in location Netherlands,neutral,185,Netflix,The court of law governing the terms is in location X
You can opt out of targeted advertising,good,4528,Tubi,You can opt out of targeted advertising
This service may use your personal information for marketing purposes,bad,3144,OneSignal,Your personal data may be used for marketing purposes
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,5049,Team SDS,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
Third parties are involved in operating the service,neutral,2455,matrix.org,Third parties are involved in operating the service
"Spidering, crawling, or accessing the site through any automated means is not allowed",neutral,4528,Tubi,"Spidering, crawling, or accessing the site through any automated means is not allowed"
"You agree not to submit libelous, harassing or threatening content",neutral,7344,Meower,"You agree not to submit libelous, harassing or threatening content"
You can retrieve an archive of your data,good,3522,Movistar,You can retrieve an archive of your data
This service reserves the right to disclose your personal information without notifying you,bad,2543,Le Parisien,Your personal data may be disclosed to comply with government requests without notice to you
Copyright license limited for the purposes of that same service but transferable and sublicenseable,good,4516,Audacity,Copyright license limited for the purposes of that same service but transferable and sublicenseable
"Users agree not to submit libelous, harassing or threatening content",neutral,1830,Strava,"You agree not to submit libelous, harassing or threatening content"
"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period",bad,3055,Doctolib,"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period"
"If you are the target of a copyright claim, your content may be removed",neutral,262,Symbaloo,"If you are the target of a copyright claim, your content may be removed"
"Outside of Europe, this service assumes no liability for any losses or damages resulting from any matter relating to the service",neutral,5643,Ableton,The service assumes no liability for any damages the user incurs
"This service collects your IP address, which can be used to view your approximate location",neutral,3405,Chapril,"Your IP address is collected, which can be used to view your approximate location"
The service does not guarantee accuracy or reliability of the information provided,neutral,9997,Discadia,The service does not guarantee accuracy or reliability of the information provided
The service is open-source,good,4076,Aegis Authenticator,The service is open-source
You cannot distribute or disclose your account to third parties,neutral,1553,Speedtest by Ookla,You cannot distribute or disclose your account to third parties
This service cannot be held responsible for disputes that you may have with other users,neutral,837,Netsyms Technologies,This service cannot be held responsible for disputes that you may have with other users
Third-party cookies are used for statistics,bad,1588,Coinbase,Third-party cookies are used for statistics
This service receives your precise location through GPS coordinates,bad,187,Meredith,This service receives your precise location through GPS coordinates
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,1468,Ziff Davis,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,neutral,382,Tripadvisor,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header
This service requires first-party cookies,neutral,2392,Instructure,First-party cookies are used
You will be notified if personal data has been affected by data breaches,good,4423,Gandi,You will be notified if personal data has been affected by data breaches
This service provides archives of their terms of service so that changes can be viewed over time,good,1636,Internet Archive,Archives of their agreements are provided so that changes can be viewed over time
Users have a reduced time period to take legal action against the service,bad,1575,Enpass,You have a reduced time period to take legal action against the service
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,2995,Among Us,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
"Users agree not to submit libelous, harassing or threatening content",neutral,324,Urban Dictionary,"You agree not to submit libelous, harassing or threatening content"
"If you offer suggestions to the service, they become the owner of the ideas that you give them",bad,6751,Odysee,"If you offer suggestions to the service, they become the owner of the ideas that you give them"
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,2498,Element,User accounts can be terminated after having been in breach of the terms of service repeatedly
"The court of law governing the terms is in Delaware, USA",neutral,3738,Gather Town,The court of law governing the terms is in location X
Your personal data is used to employ targeted third-party advertising,bad,275,Minecraft,Your personal data is used to employ targeted third-party advertising
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,490,HuffPost,The service assumes no liability for any damages the user incurs
User content can be licensed to third parties,bad,2695,Vox Media,Your content can be licensed to third parties
You agree not to use the service for illegal purposes,neutral,8283,t2bot.io,You agree not to use the service for illegal purposes
The service can read your private messages,bad,309,Yahoo!,Private messages can be read
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,1348,Bitwarden,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,2995,Among Us,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
Some personal data may be kept for business interests or legal obligations,bad,5846,UptimeRobot,Some personal data may be kept for business interests or legal obligations
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2426,The MOD Archive,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
"You agree not to submit libelous, harassing or threatening content",neutral,3181,Headspace,"You agree not to submit libelous, harassing or threatening content"
personal data is not sold,good,592,Campus Innovations Kultur,Your personal data is not sold
This service is only available for use individually and non-commercially.,neutral,3614,Yuka,This service is only available for use individually and non-commercially
The service may collect extra data about you through promotions,bad,186,Flickr,Extra data may be collected about you through promotions
Users agree not to use the service for illegal purposes,neutral,2036,Orchid VPN,You agree not to use the service for illegal purposes
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,2745,Disney+,You authorise the service to charge a credit card supplied on re-occurring basis
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,831,Clockify,"The terms may be changed at any time, but you will receive notification of the changes"
You are allowed to quote their content with attribution,neutral,687,FastMail,You are allowed to quote their content with attribution
"Spidering, crawling, or accessing the site through any automated means is not allowed",neutral,2454,The Walt Disney Company,"Spidering, crawling, or accessing the site through any automated means is not allowed"
