title,label,service_id,service_name,category,predicted_label,true_label
This service requires first-party cookies,neutral,200,Twitch,First-party cookies are used,neutral,neutral
There is a date of the last update of the terms,neutral,187,Meredith,There is a date of the last update of the agreements,neutral,neutral
Any liability on behalf of the service is only limited to the fees you paid as a user or €1000,bad,444,Heaven HR,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,4463,Vercel,You authorise the service to charge a credit card supplied on re-occurring basis,neutral,neutral
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,4780,InfinityFree,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
"defend, indemnify, hold harmless",neutral,576,Atlassian,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
This service is only available to users over a certain age,neutral,251,Foursquare,This service is only available to users over a certain age,neutral,neutral
"Your IP address is collected, which can be used to view your approximate location",neutral,10665,Vouchley,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
The cookies used by this service do not contain information that would personally identify you,good,276,SoundCloud,The cookies used by this service do not contain information that would personally identify you,good,good
The service does not guarantee accuracy or reliability of the information provided,neutral,2544,El País,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Victoria, Australia)",bad,3335,Realestate.com.au,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
"You are not allowed to use pseudonyms, as trust and transparency between users regarding their identities is relevant to the service.",neutral,4147,Remind,"You are not allowed to use pseudonyms, as trust and transparency between users regarding their identities is relevant to the service",neutral,neutral
Logs are deleted after a finite period of time,good,3475,DAVx⁵,Logs are deleted after a finite period of time,good,good
" Terms may be changed any time at their discretion, without notice to you ",bad,9994,JojoYou (PriEco)," Terms may be changed any time at their discretion, without notice to you ",bad,bad
You are entitled to a refund if certain thresholds or standards are not met by the service,good,2795,Veepn,You are entitled to a refund if certain thresholds or standards are not met by the service,good,good
Third-party cookies are used for statistics,bad,2745,Disney+,Third-party cookies are used for statistics,bad,bad
This service forces users into binding arbitration in the case of disputes,bad,1741,Discovery,You are forced into binding arbitration in case of disputes,bad,bad
This service reserves the right to disclose your personal information without notifying you,bad,2995,Among Us,Your personal data may be disclosed to comply with government requests without notice to you,bad,bad
The terms for this service are translated into different languages,neutral,2315,Fandango,The terms for this service are translated into different languages,neutral,neutral
Promises will be kept after a merger or acquisition,good,3160,Rofkin,Promises will be kept after a merger or acquisition,good,good
You are responsible for maintaining the security of your account and for the activities on your account,neutral,1713,FaceApp,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
Copyright license limited for the purposes of that same service but transferable and sublicenseable,good,2645,Rumble,Copyright license limited for the purposes of that same service but transferable and sublicenseable,good,good
The service is open-source,good,7344,Meower,The service is open-source,good,good
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,good,2532,Authy (Twilio),The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection,good,good
The service claims to be CCPA compliant for California users,good,188,Firefox Cloud Services,The service claims to be CCPA compliant for California users,good,good
You waive your right to a class action.,bad,2865,DrugBank,You waive your right to a class action,bad,bad
This service forces users into binding arbitration in the case of disputes,bad,2391,LBRY,You are forced into binding arbitration in case of disputes,bad,bad
The service provides details about what kinds of personal information they collect,good,1748,McDonald's,Information is provided about what kind of information they collect,good,good
There is a date of the last update of the terms,neutral,2074,Letterboxd,There is a date of the last update of the agreements,neutral,neutral
This service can view your browser history,bad,1339,Amazon AWS,Your browsing history can be viewed by the service,bad,bad
Users agree not to use the service for illegal purposes,neutral,1748,McDonald's,You agree not to use the service for illegal purposes,neutral,neutral
"Users agree not to submit libelous, harassing or threatening content",neutral,860,Yandex,"You agree not to submit libelous, harassing or threatening content",neutral,neutral
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,2062,Calendly,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
The service suspends your account after inactivity for a certain or uncertain time (6 months),neutral,8721,Recipe Realm [depricated],The service suspends your account after inactivity for a certain or uncertain time,neutral,neutral
" Terms may be changed any time at their discretion, without notice to you ",bad,4813,CodeSandbox," Terms may be changed any time at their discretion, without notice to you ",bad,bad
Your data may be processed and stored anywhere in the world,bad,860,Yandex,Your data may be processed and stored anywhere in the world,bad,bad
This service keeps a license on user-generated content even after users close their accounts.,bad,322,BBC,A license is kept on user-generated content even after you close your account,bad,bad
Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,2455,matrix.org,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,bad
This service tracks you on other websites,bad,309,Yahoo!,This service tracks you on other websites,bad,bad
"This service requires first-party cookies, which are cookies that only belong to the domain of the service and not a third party.",neutral,534,Kahoot!,First-party cookies are used,neutral,neutral
The service is provided 'as is' and to be used at the users' sole risk,neutral,276,SoundCloud,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Your content can be deleted if you violate the terms,neutral,4514,Booking.com,Your content can be deleted if you violate the terms,neutral,neutral
This service uses your personal information for many different purposes,bad,2039,Virtual World Computing Cocoon MyData Rewards,Your personal information is used for many different purposes,bad,bad
A complaint mechanism is provided for the handling of personal data,good,4614,Porton Private Cloudstorage,A complaint mechanism is provided for the handling of personal data,good,good
They may stop providing the service at any time,neutral,2399,Fivestars,They may stop providing the service at any time,neutral,neutral
This service does not track you,good,2140,LauraKalbag,You are not being tracked,good,good
"This service may collect, use, and share location data",bad,505,Canva,"This service may collect, use, and share location data",bad,bad
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,2737,Plaid,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
The service is provided 'as is' and to be used at your sole risk,neutral,2572,HP | Hewlett-Packard,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
You can delete your content from this service,good,1519,Open Humans,You can delete your content from this service,good,good
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2847,Le Bon Coin,The service assumes no liability for any damages the user incurs,neutral,neutral
This service gives your personal data to third parties involved in its operation,bad,1817,Notion,This service gives your personal data to third parties involved in its operation,bad,bad
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,2809,Wallapop,User accounts can be terminated after having been in breach of the terms of service repeatedly,good,good
They may stop providing the service at any time,neutral,698,Sync,They may stop providing the service at any time,neutral,neutral
You are responsible for maintaining the security of your account and for the activities on your account,neutral,1742,National Geographic,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
"Your IP address is collected, which can be used to view your approximate location",neutral,6742,Bereal,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
This service will warn users about website maintenance,good,2354,[DISCONTINUED] WeMod,You will be notified about website maintenance,good,good
You must create an account to use this service,neutral,2768,Unity,You must create an account to use this service,neutral,neutral
Your content can be deleted if you violate the terms,neutral,187,Meredith,Your content can be deleted if you violate the terms,neutral,neutral
There is a date of the last update of the agreements,neutral,2702,Douban,There is a date of the last update of the agreements,neutral,neutral
Tracking via third-party cookies for advertising,bad,2540,El Mundo (Spain),Third-party cookies are used for advertising,bad,bad
Specific content can be deleted without reason and may be removed without prior notice,bad,3587,Wickr Me,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
Many third parties are involved in operating the service,bad,3522,Movistar,Many third parties are involved in operating the service,bad,bad
Prohibits the posting of content which promotes or glorifies violence or politically or religiously extremist values.,neutral,813,Quizlet,You are prohibited from posting content which promotes violence or politically or religiously extremist values,neutral,neutral
This service assumes no liability for unauthorized access to your personal information,bad,2745,Disney+,This service assumes no liability for unauthorized access to your personal information,bad,bad
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,1731,Follow My Health,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,neutral
"You must provide your legal name, pseudonyms are not allowed",bad,185,Netflix,"You must provide your legal name, pseudonyms are not allowed",bad,bad
"The message in ""Secret Chat"" are encrypted, and MeWe cannot decrypt it",good,1564,MeWe,"This service claims User-generated content is encrypted, and they can not decrypt it",good,good
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,3738,Gather Town,The service assumes no liability for any damages the user incurs,neutral,neutral
No logs are kept,good,4411,TechByte Net,Only necessary logs are kept by the service to ensure quality,good,good
Promises will be kept after a merger or acquisition,good,1581,HideMyAss!,Promises will be kept after a merger or acquisition,good,good
Your account can be deleted without prior notice and without a reason,bad,1713,FaceApp,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
This service requires first-party cookies,neutral,1636,Internet Archive,First-party cookies are used,neutral,neutral
You must report to the service any unauthorized use of your account or any breach of security,neutral,4528,Tubi,You must report to the service any unauthorized use of your account or any breach of security,neutral,neutral
This service does not condone any ideas contained in its user-generated contents,neutral,9997,Discadia,This service does not condone any ideas contained in its user-generated contents,neutral,neutral
"Defend, indemnify; survives termination",neutral,2532,Authy (Twilio),"Defend, indemnify, hold harmless; survives termination",neutral,neutral
Your profile is combined across various products,bad,3536,Google Analytics,Your profile is combined across various products,bad,bad
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,4780,InfinityFree,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
"You are tracked via web beacons, tracking pixels, browser fingerprinting and device fingerprinting",bad,4219,Getty Images,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
The service does not guarantee accuracy or reliability of the information provided,neutral,251,Foursquare,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,1815,Khan Academy,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
"You can request access, correction and/or deletion of your data",good,1336,Roblox,"You can request access, correction and/or deletion of your data",good,good
A complaint mechanism is provided for the handling of personal data,good,2539,Marca,A complaint mechanism is provided for the handling of personal data,good,good
Users agree not to use the service for illegal purposes,neutral,2436,V.H. Hess,You agree not to use the service for illegal purposes,neutral,neutral
"Users agree not to submit libelous, harassing or threatening content",neutral,632,edX,"You agree not to submit libelous, harassing or threatening content",neutral,neutral
Many different types of personal data are collected,bad,244,Microsoft Services,Many different types of personal data are collected,bad,bad
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2745,Disney+,The service assumes no liability for any damages the user incurs,neutral,neutral
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,1348,Bitwarden,"You should revisit the terms periodically, although in case of material changes, the service will notify",neutral,neutral
Provides instructions on how to submit a copyright claim,neutral,2454,The Walt Disney Company,Instructions are provided on how to submit a copyright claim,neutral,neutral
"Your IP address is collected, which can be used to view your approximate location",neutral,837,Netsyms Technologies,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,239,Disqus,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
Tracking pixels are used in service-to-user communication,bad,505,Canva,Tracking pixels are used in service-to-user communication,bad,bad
Instructions are provided on how to submit a copyright claim,neutral,276,SoundCloud,Instructions are provided on how to submit a copyright claim,neutral,neutral
This service can use your content for all their existing and future services,neutral,2120,Alibaba,This service can use your content for all their existing and future services,neutral,neutral
Third-party cookies are used for statistics,bad,1713,FaceApp,Third-party cookies are used for statistics,bad,bad
You must provide your identifiable information,bad,251,Foursquare,You must provide your identifiable information,bad,bad
Blocking first party cookies may limit your ability to use the service,neutral,460,Credit Karma,Blocking first party cookies may limit your ability to use the service,neutral,neutral
No third-party analytics or tracking platforms are used,good,2866,VPN.AC,No third-party analytics or tracking platforms are used,good,good
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,523,Search Encrypt,The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,neutral
There is a date of the last update of the terms,neutral,489,Xfinity,There is a date of the last update of the agreements,neutral,neutral
Information is provided about security practices,good,1488,Cover your Tracks,Information is provided about security practices,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,1812,Healthline,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
This service assumes no responsibility and liability for the contents of links to other websites,neutral,4813,CodeSandbox,This service assumes no responsibility and liability for the contents of links to other websites,neutral,neutral
This service tracks which web page referred you to it,bad,894,Cloudflare,This service tracks which web page referred you to it,bad,bad
You are informed about the risk of publishing personal info online,good,262,Symbaloo,You are informed about the risk of publishing personal info online,good,good
The service suspends your account after inactivity for 2 years,neutral,3580,Yleisradio,The service suspends your account after inactivity for a certain or uncertain time,neutral,neutral
The cookies used by this service do not contain information that would personally identify you,good,3996,FreeTube,The cookies used by this service do not contain information that would personally identify you,good,good
Your personal data is aggregated into statistics,neutral,3365,Mozilla Thunderbird,Your personal data is aggregated into statistics,neutral,neutral
This service gathers information about you through third parties,bad,311,Snapchat,Information is gathered about you through third parties,bad,bad
Usernames can be rejected or changed for any reason,bad,1357,Minds,Usernames can be rejected or changed for any reason,bad,bad
There is a date of the last update of the terms,neutral,1815,Khan Academy,There is a date of the last update of the agreements,neutral,neutral
"You can request access, correction and/or deletion of your data",good,8106,Collins Dictionary,"You can request access, correction and/or deletion of your data",good,good
First-party cookies are used,neutral,9997,Discadia,First-party cookies are used,neutral,neutral
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,275,Minecraft,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
Specific content can be deleted without reason and may be removed without prior notice,bad,846,Crunchyroll,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
This service reserves the right to disclose your personal information without notifying you,bad,613,Doodle,Your personal data may be disclosed to comply with government requests without notice to you,bad,bad
Blocking first party cookies may limit your ability to use the service,neutral,3335,Realestate.com.au,Blocking first party cookies may limit your ability to use the service,neutral,neutral
You can opt out of promotional communications,good,276,SoundCloud,You can opt out of promotional communications,good,good
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,3684,Nulled,The service assumes no liability for any damages the user incurs,neutral,neutral
The service does not guarantee accuracy or reliability of the information provided,neutral,2538,Eltiempo.es,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,2748,IVPN,"You should revisit the terms periodically, although in case of material changes, the service will notify",neutral,neutral
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,693,Viagogo,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
Users agree not to use the service for illegal purposes,neutral,382,Tripadvisor,You agree not to use the service for illegal purposes,neutral,neutral
Information is provided about security practices,good,188,Firefox Cloud Services,Information is provided about security practices,good,good
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2031,Creative Commons,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
Your data may be processed and stored anywhere in the world,bad,2895,Line Corporation,Your data may be processed and stored anywhere in the world,bad,bad
They may stop providing the service at any time,neutral,311,Snapchat,They may stop providing the service at any time,neutral,neutral
User accounts can be terminated after having been in breach of the terms of service,good,3580,Yleisradio,User accounts can be terminated after having been in breach of the terms of service repeatedly,good,good
App required for this service requires broad device permissions,bad,1553,Speedtest by Ookla,App required for this service requires broad device permissions,bad,bad
Your personal information is used for many different purposes,bad,8374,Perplexity AI,Your personal information is used for many different purposes,bad,bad
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,1372,Presearch,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
This service does not condone any ideas contained in its user-generated contents,neutral,7103,Pico,This service does not condone any ideas contained in its user-generated contents,neutral,neutral
You are forced into binding arbitration in case of disputes (with some exceptions),bad,2768,Unity,You are forced into binding arbitration in case of disputes,bad,bad
Your personal data is used for limited purposes,good,3355,jamesbush.dev,Your personal data is used for limited purposes,good,good
Information is gathered about you through third parties,bad,3291,SC Johnson,Information is gathered about you through third parties,bad,bad
The service uses your personal data to employ targeted third-party advertising,bad,2453,iFunny,Your personal data is used to employ targeted third-party advertising,bad,bad
Promises will be kept after a merger or acquisition,good,185,Netflix,Promises will be kept after a merger or acquisition,good,good
Third parties are involved in operating the service,neutral,3202,Synology,Third parties are involved in operating the service,neutral,neutral
A complaint mechanism is provided for the handling of personal data,good,3115,L'Equipe,A complaint mechanism is provided for the handling of personal data,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,187,Meredith,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Your account can be deleted without prior notice and without a reason,bad,3362,APK Pure,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
Information is provided about how your personal data is used,good,2220,AnonAddy,Information is provided about how your personal data is used,good,good
The service is provided 'as is' and to be used at your sole risk,neutral,214,WeTransfer,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Your use is throttled,bad,262,Symbaloo,Your use is throttled,bad,bad
Promises will be kept after a merger or acquisition,good,2195,Wolt,Promises will be kept after a merger or acquisition,good,good
Third parties used by the service are bound by confidentiality obligations,good,8783,Hasbro,Third parties used by the service are bound by confidentiality obligations,good,good
You maintain ownership of your data,good,1830,Strava,You maintain ownership of your content,good,good
"This service may collect, use, and share location data",bad,8374,Perplexity AI,"This service may collect, use, and share location data",bad,bad
Prohibits the posting of content which promotes or glorifies violence or politically or religiously extremist values.,neutral,276,SoundCloud,You are prohibited from posting content which promotes violence or politically or religiously extremist values,neutral,neutral
Third-party cookies are used for statistics,bad,305,eBuddy,Third-party cookies are used for statistics,bad,bad
This services gives no guarantee regarding quality,neutral,1511,Shopify,No guarantee is given regarding quality,neutral,neutral
The service will resist legal requests for user information where reasonably possible,good,327,RiseUp.net,The service will resist legal requests for your information where reasonably possible,good,good
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,2629,STiBaRC,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,2399,Fivestars,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
This service may use your personal information for marketing purposes,bad,2254,Ubisoft,Your personal data may be used for marketing purposes,bad,bad
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,306,Mega,Some personal data may be kept for business interests or legal obligations,bad,bad
The service is provided 'as is' and to be used at the users' sole risk,neutral,3015,Session,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,1339,Amazon AWS,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,bad
The service can distribute your content through any media known now or in the future ,neutral,2645,Rumble,Your content can be distributed through any media known now or in the future,neutral,neutral
There is a date of the last update of the agreements,neutral,4278,Jeuxvideo.com,There is a date of the last update of the agreements,neutral,neutral
The service's data retention period is kept to the minimum necessary for fulfilling its purposes,good,527,Qwant,The data retention period is kept to the minimum necessary for fulfilling its purposes,good,good
Prohibits the posting of content which promotes or glorifies violence or politically or religiously extremist values.,neutral,2399,Fivestars,You are prohibited from posting content which promotes violence or politically or religiously extremist values,neutral,neutral
The posting of pornographic content is prohibited,neutral,4560,SpaceHey,The posting of pornographic content is prohibited,neutral,neutral
This service assumes no responsibility and liability for the contents of links to other websites,neutral,3362,APK Pure,This service assumes no responsibility and liability for the contents of links to other websites,neutral,neutral
The service will not allow third parties to access your personal information without a legal basis,good,2262,Listudy,Third parties are not allowed to access your personal information without a legal basis,good,good
Users agree not to use the service for illegal purposes,neutral,2039,Virtual World Computing Cocoon MyData Rewards,You agree not to use the service for illegal purposes,neutral,neutral
Two factor authentication is provided for your account,good,4079,Stingle Photos,Two factor authentication is provided for your account,good,good
Third-party cookies are used for advertising,bad,226,eBay,Third-party cookies are used for advertising,bad,bad
They may stop providing the service at any time,neutral,309,Yahoo!,They may stop providing the service at any time,neutral,neutral
You are responsible for maintaining the security of your account and for the activities on your account,neutral,1364,Brilliant,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
This service is only available for use individually and non-commercially.,neutral,3854,KidzSearch,This service is only available for use individually and non-commercially,neutral,neutral
Archives of their agreements are provided so that changes can be viewed over time,good,8210,Ornikar,Archives of their agreements are provided so that changes can be viewed over time,good,good
Your personal data is aggregated into statistics,neutral,2572,HP | Hewlett-Packard,Your personal data is aggregated into statistics,neutral,neutral
User logs are deleted after a finite period of time,good,1959,NextDNS,Logs are deleted after a finite period of time,good,good
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,2039,Virtual World Computing Cocoon MyData Rewards,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
User feedback is invited regarding changes to the terms.,good,2538,Eltiempo.es,Your feedback is invited regarding changes to the terms,good,good
You are solely responsible for claims made against the service and agree to indemnify and hold harmless the service.,neutral,226,eBay,You agree to indemnify and hold the service harmless in case of a claim related to your use of the service,neutral,neutral
The court of law governing the terms is in Spain,neutral,2458,BBVA,The court of law governing the terms is in location X,neutral,neutral
This service tracks which web page referred you to it,bad,8106,Collins Dictionary,This service tracks which web page referred you to it,bad,bad
The service provides a free help desk,good,2447,likee,A free help desk is provided,good,good
Instructions are provided on how to submit a copyright claim,neutral,187,Meredith,Instructions are provided on how to submit a copyright claim,neutral,neutral
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,1748,McDonald's,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,2856,Microspot,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2262,Listudy,The service assumes no liability for any damages the user incurs,neutral,neutral
This service tracks you on other websites,bad,3202,Synology,This service tracks you on other websites,bad,bad
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,2429,pCloud,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
Your content can be deleted if you violate the terms,neutral,2426,The MOD Archive,Your content can be deleted if you violate the terms,neutral,neutral
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,275,Minecraft,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
Users agree to comply with the law of the service's country,neutral,208,Pure Dating,You agree to comply with the law of the service's country,neutral,neutral
This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,neutral,187,Meredith,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2555,FanFiction,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
Couchsurfing may close your account at their sole discretion,bad,183,CouchSurfing,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
Third parties are involved in operating the service,neutral,3002,MobyGames,Third parties are involved in operating the service,neutral,neutral
This service shares your personal data with third parties that are not involved in its operation,bad,2529,Encyclopedia Britannica,This service shares your personal data with third parties that are not essential to its operation,bad,bad
Prohibits political discussions or campaigning,neutral,2617,Open Collective,Political discussions or campaining are prohibited,neutral,neutral
Specific content can be deleted without reason and may be removed without prior notice,bad,4219,Getty Images,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
You can access most of the pages on the service's website without revealing any personal information,good,4102,YogaDNS,You can access most of the pages on the service's website without revealing any personal information,good,good
"When the service wants to make a material change to its terms, users are notified at least 30 days in advance",good,186,Flickr,"When the service wants to make a material change to its terms, you are notified at least 30 days in advance",good,good
"This service may collect, use, and share location data",bad,311,Snapchat,"This service may collect, use, and share location data",bad,bad
"This service may collect, use, and share location data",bad,1553,Speedtest by Ookla,"This service may collect, use, and share location data",bad,bad
This service allows you to retrieve an archive of your data,good,2224,Smartmessages,You can retrieve an archive of your data,good,good
This service has a no refund policy with some exceptions,neutral,634,Bumble,This service has a no refund policy with some exceptions,neutral,neutral
The service can suspend your account for several reasons,neutral,1557,23andMe,Your account can be suspended for several reasons,neutral,neutral
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection.,bad,322,BBC,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
Your data may be processed and stored anywhere in the world,bad,370,ASKfm,Your data may be processed and stored anywhere in the world,bad,bad
This service is only available to users over 13 years of age,neutral,1522,ShortcutWorld.com,This service is only available to users over a certain age,neutral,neutral
"You can request access, correction and/or deletion of your data",good,270,Dropbox,"You can request access, correction and/or deletion of your data",good,good
The service uses your personal data for advertising,bad,2645,Rumble,Your personal data is used for advertising,bad,bad
The service provides information about how they intend to use your personal data,good,2543,Le Parisien,Information is provided about how your personal data is used,good,good
You can opt out of promotional communications,good,7103,Pico,You can opt out of promotional communications,good,good
Promises will be kept after a merger or acquisition,good,3824,SpanishDict,Promises will be kept after a merger or acquisition,good,good
This service is only available for use individually and non-commercially.,neutral,2736,WikiTree,This service is only available for use individually and non-commercially,neutral,neutral
The service is provided 'as is' and to be used at the users' sole risk,neutral,1741,Discovery,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
This service shares your personal data with third parties that are not essential to its operation,bad,262,Symbaloo,This service shares your personal data with third parties that are not essential to its operation,bad,bad
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,6686,Leetify,You authorise the service to charge a credit card supplied on re-occurring basis,neutral,neutral
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,1362,Wattpad,"You should revisit the terms periodically, although in case of material changes, the service will notify",neutral,neutral
Third-party cookies are used for advertising,bad,4638,Diario AS,Third-party cookies are used for advertising,bad,bad
The service informs users that its privacy policy does not apply to third party websites,neutral,2399,Fivestars,The service informs you that its privacy policy does not apply to third party websites,neutral,neutral
"This service may collect, use, and share location data",bad,1892,Artspace,"This service may collect, use, and share location data",bad,bad
"Your IP address is collected, which can be used to view your approximate location",neutral,4769,Translate,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,2579,Pearltrees,You authorise the service to charge a credit card supplied on re-occurring basis,neutral,neutral
You waive your right to a class action.,bad,239,Disqus,You waive your right to a class action,bad,bad
The service claims to be GDPR compliant for European users,good,3802,Waterfox,The service claims to be GDPR compliant for European users,good,good
This service prohibits users from attempting to gain unauthorized access to other computer systems,neutral,2646,Guilded,You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,neutral
Third-party cookies are used for advertising,bad,3055,Doctolib,Third-party cookies are used for advertising,bad,bad
You cannot distribute or disclose your account to third parties,neutral,4154,ClassDojo,You cannot distribute or disclose your account to third parties,neutral,neutral
This service uses third-party cookies for statistics,bad,2266,Hacking with Swift,Third-party cookies are used for statistics,bad,bad
Copyright license limited for the purposes of that same service but transferable and sublicenseable,good,2768,Unity,Copyright license limited for the purposes of that same service but transferable and sublicenseable,good,good
The service has non-exclusive use of your content,good,9853,Tickets Plus,The service has non-exclusive use of your content,good,good
Your personal data is used for limited purposes,good,9997,Discadia,Your personal data is used for limited purposes,good,good
Specific content can be deleted without reason and may be removed without prior notice,bad,3335,Realestate.com.au,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
The service allows you to use pseudonyms for personal accounts,good,1447,Observable,Pseudonyms are allowed,good,good
Archives of their agreements are provided so that changes can be viewed over time,good,1826,Disroot,Archives of their agreements are provided so that changes can be viewed over time,good,good
Third parties are involved in operating the service (Cloudflare and Netlify),neutral,7670,Elk.zone,Third parties are involved in operating the service,neutral,neutral
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,3015,Session,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
This service gives your personal data to third parties involved in its operation,bad,3202,Synology,This service gives your personal data to third parties involved in its operation,bad,bad
